==============================================
TEST (bubbleSort_large0):

printInts=0
printWords=0
bubbleSort=1
printInts_howToFindLen=0
intsArray=[10754, 1898, 4196, 11556, 8494, 2042, 13582, 1683, 2998, 9467, 92, 11628, 9937, 3334, 1651, 10053, 14868, 1215, 11628, 12385, 7014, 7897, 5259, 5265, 4394, 1682, 5393, 6876, 10638, 11481, 13728, 4573, 1594, 12881, 6503, 13114, 1009, 8029, 1140, 2244, 4515, 7165, 1008, 10421, 8209, 9664, 9317, 8470, 1849, 13169]
intsArray_len=50
theString="DO NOT TOUCH!"

==============================================

Swap at: 0
Swap at: 1
Swap at: 3
Swap at: 4
Swap at: 6
Swap at: 7
Swap at: 8
Swap at: 9
Swap at: 10
Swap at: 11
Swap at: 12
Swap at: 13
Swap at: 14
Swap at: 16
Swap at: 17
Swap at: 18
Swap at: 19
Swap at: 20
Swap at: 21
Swap at: 22
Swap at: 23
Swap at: 24
Swap at: 25
Swap at: 26
Swap at: 27
Swap at: 28
Swap at: 29
Swap at: 30
Swap at: 31
Swap at: 32
Swap at: 33
Swap at: 34
Swap at: 35
Swap at: 36
Swap at: 37
Swap at: 38
Swap at: 39
Swap at: 40
Swap at: 41
Swap at: 42
Swap at: 43
Swap at: 44
Swap at: 45
Swap at: 46
Swap at: 47
Swap at: 48
Swap at: 2
Swap at: 3
Swap at: 5
Swap at: 6
Swap at: 7
Swap at: 8
Swap at: 10
Swap at: 11
Swap at: 12
Swap at: 13
Swap at: 15
Swap at: 16
Swap at: 17
Swap at: 18
Swap at: 19
Swap at: 20
Swap at: 21
Swap at: 22
Swap at: 23
Swap at: 24
Swap at: 25
Swap at: 26
Swap at: 27
Swap at: 29
Swap at: 30
Swap at: 31
Swap at: 32
Swap at: 33
Swap at: 34
Swap at: 35
Swap at: 36
Swap at: 37
Swap at: 38
Swap at: 39
Swap at: 40
Swap at: 41
Swap at: 42
Swap at: 43
Swap at: 44
Swap at: 45
Swap at: 46
Swap at: 47
Swap at: 2
Swap at: 4
Swap at: 5
Swap at: 6
Swap at: 7
Swap at: 9
Swap at: 10
Swap at: 11
Swap at: 12
Swap at: 14
Swap at: 17
Swap at: 18
Swap at: 19
Swap at: 20
Swap at: 21
Swap at: 22
Swap at: 23
Swap at: 24
Swap at: 25
Swap at: 26
Swap at: 28
Swap at: 29
Swap at: 30
Swap at: 31
Swap at: 32
Swap at: 33
Swap at: 34
Swap at: 35
Swap at: 36
Swap at: 37
Swap at: 38
Swap at: 39
Swap at: 40
Swap at: 41
Swap at: 42
Swap at: 43
Swap at: 44
Swap at: 45
Swap at: 46
Swap at: 1
Swap at: 3
Swap at: 4
Swap at: 6
Swap at: 8
Swap at: 9
Swap at: 10
Swap at: 11
Swap at: 13
Swap at: 16
Swap at: 17
Swap at: 18
Swap at: 19
Swap at: 20
Swap at: 21
Swap at: 22
Swap at: 23
Swap at: 24
Swap at: 25
Swap at: 27
Swap at: 28
Swap at: 30
Swap at: 32
Swap at: 33
Swap at: 34
Swap at: 35
Swap at: 36
Swap at: 37
Swap at: 38
Swap at: 39
Swap at: 40
Swap at: 41
Swap at: 42
Swap at: 43
Swap at: 44
Swap at: 2
Swap at: 3
Swap at: 5
